1	{"product":"firefox","timestamp":"1277293943","id":"1","platform":"mac","text":"This new way to give feedback is fantastic.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"3.6.4"}
2	{"product":"firefox","timestamp":"1277489059","id":"2","platform":"linux","text":"Because of it's awesome feedback mechanism!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"3.6.4"}
3	{"product":"firefox","timestamp":"1277835920","id":"3","platform":"mac","text":"more cleaner interface","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
4	{"product":"firefox","timestamp":"1277836021","id":"4","platform":"mac","text":"Either at the login page or the main page, if the page is zoomed out the images get a square border around them which looks bad.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
5	{"product":"firefox","timestamp":"1277836204","id":"5","platform":"mac","text":"[UI] Two bookmarks menus one on top of other when you show bookmarks toolbar and enable icon. Remove text menu?","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
6	{"product":"firefox","timestamp":"1277836226","id":"6","platform":"mac","text":"I really like Beta 1, but where is promised \"Tabs on Top\"?","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
7	{"product":"firefox","timestamp":"1277836229","id":"7","platform":"mac","text":"my Web site is broken in ff 4","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"http:\/\/boio.ro\/","version":"4.0b1"}
8	{"product":"firefox","timestamp":"1277836372","id":"8","platform":"mac","text":"sad this page wasnt here 15 minutes ago.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
9	{"product":"firefox","timestamp":"1277836382","id":"9","platform":"mac","text":"happy this page is now working!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
10	{"product":"firefox","timestamp":"1277836409","id":"10","platform":"mac","text":"This new way to give feedback is fantastic.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
11	{"product":"firefox","timestamp":"1277836463","id":"11","platform":"mac","text":"blabbbbr","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
12	{"product":"firefox","timestamp":"1277836883","id":"12","platform":"linux","text":"Great to have the option to put tabs on top. Are you working on porting aero style canvasa for linux?(Transparent border)","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
13	{"product":"firefox","timestamp":"1277837071","id":"13","platform":"mac","text":"Flash doesn't work, 1Password either","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
14	{"product":"firefox","timestamp":"1277837140","id":"14","platform":"mac","text":"tabs on top is ugly on OSX and don't save any vertical space.  They should be integrated with the title bar and not upside down.","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
15	{"product":"firefox","timestamp":"1277837143","id":"15","platform":"linux","text":"It's faster!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
16	{"product":"firefox","timestamp":"1277837227","id":"16","platform":"linux","text":"I like the progress pie chart on the tabs when loading a page!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
17	{"product":"firefox","timestamp":"1277837702","id":"17","platform":"winxp","text":"of the JS speedups over the last version, Gmail and Facebook are snappier than ever!","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
18	{"product":"firefox","timestamp":"1277837750","id":"18","platform":"winxp","text":"The menu was visible by default and isn't the goal to move away from that?","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"4.0b1"}
19	{"product":"firefox","timestamp":"1277837820","id":"19","platform":"mac","text":"A proper bookmarks dropdown. I've been using extensions for the same effect for as long as I've used Firefox.","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"4.0b1"}
